datetime,open,high,low,close,price,volume,sentiment_score,regime_score,close_drop,volume_spike,volatility
2024-11-01 00:00:00,41980.18,42152.11,41926.85,42024.84,42024.84,2600987.67,0.149,0.5,0.0,1.0,1.0
2024-11-01 00:05:00,42031.92,42095.87,41987.24,42031.74,42031.74,3855485.85,-0.0251,0.5,0.0,1.0,1.0
2024-11-01 00:10:00,42020.06,42142.94,42020.06,42077.94,42077.94,2745092.76,0.3038,0.5,0.0,1.0,1.0
2024-11-01 00:15:00,42058.88,42231.38,42058.88,42167.89,42167.89,3065599.86,0.6675,0.5,0.0,1.0,1.0
2024-11-01 00:20:00,42130.05,42194.99,42117.57,42169.97,42169.97,4020343.76,-0.0653,0.5,0.0,1.0,1.0
2024-11-01 00:25:00,42105.04,42224.04,42105.04,42172.03,42172.03,2358175.61,-0.0654,0.5,0.0,1.0,1.0
2024-11-01 00:30:00,42139.81,42295.24,42139.81,42264.73,42264.73,2634623.89,0.6901,0.5,0.0,1.0,1.0
2024-11-01 00:35:00,42319.81,42402.1,42293.16,42316.81,42316.81,3456566.68,0.3528,0.5,0.0,1.0,1.0
2024-11-01 00:40:00,42290.24,42370.67,42288.89,42307.01,42307.01,3437523.92,-0.164,0.5,0.0,1.0,1.0
2024-11-01 00:45:00,42361.95,42378.77,42185.16,42347.77,42347.77,4066305.08,0.2588,0.5,0.0,1.0,1.0
2024-11-01 00:50:00,42274.36,42555.18,42193.19,42338.18,42338.18,2877512.81,-0.1617,0.5,0.0,1.0,1.0
2024-11-01 00:55:00,42233.04,42407.4,42233.04,42328.43,42328.43,3488343.69,-0.1628,0.5,0.0,1.0,1.0
2024-11-01 01:00:00,42344.22,42426.52,42344.22,42354.0,42354.0,3935580.79,0.1329,0.5,0.0,1.0,1.0
2024-11-01 01:05:00,42409.96,42409.96,42196.43,42271.76,42271.76,2656351.29,-0.7658,0.5,0.0,1.0,1.0
2024-11-01 01:10:00,42259.64,42340.47,42123.68,42198.86,42198.86,3111000.15,-0.6882,0.5,0.0,1.0,1.0
2024-11-01 01:15:00,42174.02,42312.66,42005.0,42184.02,42184.02,3338854.96,-0.2038,0.5,0.0,1.0,1.0
2024-11-01 01:20:00,42222.56,42222.56,42081.22,42146.58,42146.58,3427608.59,-0.3924,0.5,0.0,1.0,1.0
2024-11-01 01:25:00,42163.06,42244.87,42163.06,42175.41,42175.41,2544060.08,0.1626,0.5,0.0,1.0,1.0
2024-11-01 01:30:00,42194.16,42194.16,42121.29,42143.04,42143.04,2868469.33,-0.349,0.5,0.0,1.0,1.0
2024-11-01 01:35:00,42143.84,42191.78,42053.14,42085.36,42085.36,2525845.29,-0.5597,0.5,0.0,1.0,1.0
2024-11-01 01:40:00,42103.15,42190.56,42061.56,42171.49,42171.49,4364272.94,0.6415,0.1193,0.9016293668596921,1.3851683568888729,0.12090390297823861
2024-11-01 01:45:00,42246.47,42246.47,41980.35,42172.95,42172.95,3466108.08,-0.0643,0.1099,0.8981985271828323,1.0701560887435624,0.12094464293260154
2024-11-01 01:50:00,42156.27,42383.03,42120.09,42188.96,42188.96,3239473.51,0.0582,0.0994,0.8605767852468282,1.0062314273963977,0.1190861288539163
2024-11-01 01:55:00,42164.88,42318.13,42128.74,42130.25,42130.25,3503549.1,-0.5657,0.0953,0.9985388382800879,1.0799653538221907,0.11384110893039054
2024-11-01 02:00:00,42162.48,42168.12,42087.02,42115.45,42115.45,3003562.75,-0.1984,0.0981,1.03331721308664,0.9196376488116521,0.11402050174691868
2024-11-01 02:05:00,42102.03,42322.59,42035.37,42133.29,42133.29,4468281.05,0.0756,0.0997,0.9913951721036062,1.3897411494566971,0.11452263774616556
2024-11-01 02:10:00,42001.68,42190.9,41884.52,42087.91,42087.91,2413772.47,-0.4526,0.1044,1.0980331889090746,0.7268878017382592,0.10365504604243132
2024-11-01 02:15:00,41999.22,42268.46,41999.22,42118.74,42118.74,2931889.43,0.1858,0.106,1.0255860743627505,0.8858603009047119,0.10055379001753498
2024-11-01 02:20:00,42158.71,42194.54,42043.81,42100.62,42100.62,2826892.65,-0.2232,0.1049,1.0681660845988612,0.860960261963311,0.10064924604139489
2024-11-01 02:25:00,42099.91,42339.59,42022.37,42097.81,42097.81,3893494.06,-0.0942,0.1033,1.074769276031737,1.196935035458238,0.09670346295900344
2024-11-01 02:30:00,42039.35,42219.26,41939.17,42079.35,42079.35,4162304.73,-0.2243,0.0971,1.1181482489323313,1.282980555811716,0.09673999983160901
