timestamp,open,high,low,close,volume
2025-07-27 10:33:38.450467,50000.0,50041.74110031487,49977.78921895293,50000.0,207.87883060031453
2025-07-27 10:38:38.450467,50000.0,50058.613994614316,49905.70902960875,50024.83570765056,390.8826388186797
2025-07-27 10:43:38.450467,50024.83570765056,50076.740538889324,49947.59196793474,50017.919058700245,427.26664214136457
2025-07-27 10:48:38.450467,50017.919058700245,50147.59109045527,49921.639836906885,50050.31509157421,326.60406624282774
2025-07-27 10:53:38.450467,50050.31509157421,50176.3939132205,50020.19698315311,50126.543215781305,356.35644493972086
2025-07-27 10:58:38.450467,50126.543215781305,50130.24124610263,50053.70951994204,50114.805916524114,552.4111209059754
2025-07-27 11:03:38.450467,50114.805916524114,50119.96561177955,50075.15010054336,50103.07218836872,917.4392973699884
2025-07-27 11:08:38.450467,50103.07218836872,50206.23908537739,50088.5528318965,50182.19560206489,540.5074842498068
2025-07-27 11:13:38.450467,50182.19560206489,50319.70728739453,50157.90187210189,50220.707161755054,704.9219926652906
2025-07-27 11:18:38.450467,50220.707161755054,50297.2053130952,50173.27238080439,50197.12982609907,755.3947137506736
2025-07-27 11:23:38.450467,50197.12982609907,50261.308131482896,50133.64995036286,50224.364783045414,670.1767396848053
2025-07-27 11:28:38.450467,50224.364783045414,50278.182669394395,50192.02463406329,50201.08992379469,851.7722460303141
2025-07-27 11:33:38.450467,50201.08992379469,50233.2969415695,50158.99163918768,50177.70978255552,136.6976273992875
2025-07-27 11:38:38.450467,50177.70978255552,50249.16455262378,50109.71252674047,50189.85089519649,114.92904603507054
2025-07-27 11:43:38.450467,50189.85089519649,50241.2546436775,50071.13156615819,50093.823644996395,680.6555113685049
2025-07-27 11:48:38.450467,50093.823644996395,50111.29300728477,49938.311893610655,50007.415915292375,448.0618116704837
2025-07-27 11:53:38.450467,50007.415915292375,50101.10280758655,49965.55096862978,49979.297368953645,406.95971594523263
2025-07-27 11:58:38.450467,49979.297368953645,49990.64002267682,49836.33932362857,49928.67678120592,889.6054180428829
2025-07-27 12:03:38.450467,49928.67678120592,49970.13219720593,49862.77252097553,49944.366734704425,835.4999801810942
2025-07-27 12:08:38.450467,49944.366734704425,49999.82504059628,49846.15796185498,49899.01604727265,317.6670618104065
2025-07-27 12:13:38.450467,49899.01604727265,49908.30752028224,49739.129573399885,49828.5434822161,910.3762514469975
2025-07-27 12:18:38.450467,49828.5434822161,49964.76014485939,49794.75676084602,49901.57462562796,414.2886171513948
2025-07-27 12:23:38.450467,49901.57462562796,49974.027288596044,49800.793818303835,49890.30803272053,898.3777818386055
2025-07-27 12:28:38.450467,49890.30803272053,49971.49875287937,49826.24571953375,49893.677035653316,175.72596849554395
2025-07-27 12:33:38.450467,49893.677035653316,49909.80553737477,49733.0545139433,49822.591109793255,645.7861536936309
2025-07-27 12:38:38.450467,49822.591109793255,49823.507551677474,49785.3629058586,49795.468551902,697.1515921972502
2025-07-27 12:43:38.450467,49795.468551902,49801.49613802279,49779.45352736749,49800.99199422959,593.8604104299275
2025-07-27 12:48:38.450467,49800.99199422959,49869.90612863186,49678.80947901464,49743.67137229497,301.8423785145038
2025-07-27 12:53:38.450467,49743.67137229497,49833.23940860799,49720.06809101134,49762.35997105478,392.859728343341
2025-07-27 12:58:38.450467,49762.35997105478,49836.654319088346,49667.85507402525,49732.4707723545,864.3010694447602
2025-07-27 13:03:38.450467,49732.4707723545,49797.8802002462,49661.453827967314,49717.96412146842,184.30729104528322
2025-07-27 13:08:38.450467,49717.96412146842,49754.52828367523,49661.69371749792,49688.04849370995,319.59067904117524
2025-07-27 13:13:38.450467,49688.04849370995,49876.95767739511,49648.98397609793,49780.084581965675,902.841899659402
2025-07-27 13:18:38.450467,49780.084581965675,49842.92085033585,49700.28220919887,49779.4126889766,552.3733837946729
2025-07-27 13:23:38.450467,49779.4126889766,49836.84856208598,49677.77784137264,49726.76046013846,275.71868901824007
2025-07-27 13:28:38.450467,49726.76046013846,49839.572460695716,49698.83666011661,49767.66295395031,121.88436978830845
2025-07-27 13:33:38.450467,49767.66295395031,49831.910249287954,49689.29717143346,49706.90441865908,946.4127259176229
2025-07-27 13:38:38.450467,49706.90441865908,49812.13986191303,49615.95426505764,49717.28638141252,433.14283022989997
2025-07-27 13:43:38.450467,49717.28638141252,49718.82330347344,49527.730832182846,49619.85690065049,485.3657334855829
2025-07-27 13:48:38.450467,49619.85690065049,49715.78744823703,49458.45014182324,49553.95249896671,867.708509920624
