timestamp,sentiment_score,confidence
2025-07-27 02:35:40.868820,0.38570297021693767,0.8801526121750652
2025-07-27 03:35:40.868820,0.4418479627110247,0.8363856260990543
2025-07-27 04:35:40.868820,0.6371956825064802,0.9723571242027035
2025-07-27 05:35:40.868820,0.6544049453422645,0.8541489346287108
2025-07-27 06:35:40.868820,0.7679833033630229,0.9287999086478032
2025-07-27 07:35:40.868820,0.7162521983190686,0.8312305194732381
2025-07-27 08:35:40.868820,0.7726527434988669,0.9431944457694795
2025-07-27 09:35:40.868820,0.786712801437171,0.84439443238659
2025-07-27 10:35:40.868820,0.8028704443651673,0.8462149593176144
2025-07-27 11:35:40.868820,0.802028867027192,0.8357089324108667
2025-07-27 12:35:40.868820,0.7597547134489836,0.930549221570375
2025-07-27 13:35:40.868820,0.7074807683579982,0.8486344381998908
2025-07-27 14:35:40.868820,0.6797173490099859,0.9444533863711319
2025-07-27 15:35:40.868820,0.6781156120619478,0.879436705923691
2025-07-27 16:35:40.868820,0.62577199580056,0.9336170273141293
2025-07-27 17:35:40.868820,0.4766126706062108,0.9792671637042241
