timestamp,open,high,low,close,volume
2025-07-27 02:35:40.868820,50000.0,50131.605960789195,49888.88470733687,50000.0,3636.570834478706
2025-07-27 02:40:40.868820,50000.0,50155.64892708925,49946.07632731704,50050.17058238436,1821.1632991902202
2025-07-27 02:45:40.868820,50050.17058238436,50171.696574067726,49915.71690132508,50037.32462205579,4401.8254336104665
2025-07-27 02:50:40.868820,50037.32462205579,50240.89050366895,49960.566005241315,50103.62052937696,2756.823326092398
2025-07-27 02:55:40.868820,50103.62052937696,50378.55288922605,50005.92389094055,50258.19027622274,3658.850947659665
2025-07-27 03:00:40.868820,50258.19027622274,50378.17557442557,50102.92976779221,50237.06353249565,2020.978205831911
2025-07-27 03:05:40.868820,50237.06353249565,50293.66808645614,50202.21712699103,50216.37542411344,3102.2606344827827
2025-07-27 03:10:40.868820,50216.37542411344,50383.64726187911,50146.23348948765,50378.21513907334,2941.9008561840947
2025-07-27 03:15:40.868820,50378.21513907334,50502.528921477904,50288.91976373654,50459.153034802126,637.2511247257224
2025-07-27 03:20:40.868820,50459.153034802126,50464.80670871714,50291.3110601944,50415.72707627142,2120.8578863506827
2025-07-27 03:25:40.868820,50415.72707627142,50493.916546410655,50336.73925527238,50474.676531582525,3964.9709889437486
2025-07-27 03:30:40.868820,50474.676531582525,50507.35702123738,50338.15158350907,50432.39315561725,884.063592471956
2025-07-27 03:35:40.868820,50432.39315561725,50440.21245426004,50309.792852080885,50390.11791970659,2932.858047245479
2025-07-27 03:40:40.868820,50390.11791970659,50515.77473537188,50280.3544359263,50419.358315557816,4891.334357581406
2025-07-27 03:45:40.868820,50419.358315557816,50497.45291233616,50182.72650376291,50231.394165434685,4078.3378764591666
2025-07-27 03:50:40.868820,50231.394165434685,50272.20701013225,49997.185837013196,50063.1146667238,853.0537160401968
2025-07-27 03:55:40.868820,50063.1146667238,50066.922078247284,49867.387718256316,50011.81911341037,4261.910542304926
2025-07-27 04:00:40.868820,50011.81911341037,50116.23992171864,49854.23231876342,49915.47155595732,1279.824440318806
2025-07-27 04:05:40.868820,49915.47155595732,49975.14706054277,49877.99857916108,49951.704169912606,2971.519991177542
2025-07-27 04:10:40.868820,49951.704169912606,50058.79002230782,49766.952754650505,49865.71640011703,1759.7025362567429
2025-07-27 04:15:40.868820,49865.71640011703,50008.56152397463,49619.31409328132,49729.39960519473,2994.593236301303
2025-07-27 04:20:40.868820,49729.39960519473,49971.00086891602,49666.80022765822,49879.46396016957,1614.7894527552087
2025-07-27 04:25:40.868820,49879.46396016957,49932.73113935634,49747.6126607249,49860.97349520683,564.7706988339014
2025-07-27 04:30:40.868820,49860.97349520683,49888.79182223689,49854.092285663166,49871.42569803704,683.2796104353656
2025-07-27 04:35:40.868820,49871.42569803704,49999.41481489635,49627.70149673667,49732.68588260479,2633.7822308929635
2025-07-27 04:40:40.868820,49732.68588260479,49747.282549345524,49608.24235079851,49681.515015242556,2630.6229685125454
2025-07-27 04:45:40.868820,49681.515015242556,49720.91956031497,49616.85179356454,49695.09770876941,2293.2713047881807
2025-07-27 04:50:40.868820,49695.09770876941,49786.911901159394,49488.354890340495,49582.824100675774,703.8680439742003
2025-07-27 04:55:40.868820,49582.824100675774,49677.508194914546,49489.728394338206,49621.74140404548,2764.1131636103946
2025-07-27 05:00:40.868820,49621.74140404548,49749.242956289396,49465.37799737383,49563.31912538319,1233.2049218664336
2025-07-27 05:05:40.868820,49563.31912538319,49573.81198942625,49439.637025005664,49535.10394216687,619.3008974372982
2025-07-27 05:10:40.868820,49535.10394216687,49622.153305082364,49336.143068814,49475.698713251484,3089.633800441455
2025-07-27 05:15:40.868820,49475.698713251484,49716.52345428559,49380.21731100717,49658.695417877985,2562.138007211825
2025-07-27 05:20:40.868820,49658.695417877985,49739.979271744545,49516.32182023905,49656.5715641956,2237.461870103484
2025-07-27 05:25:40.868820,49656.5715641956,49799.75984825365,49415.67696404682,49550.2580378177,1381.060106551834
2025-07-27 05:30:40.868820,49550.2580378177,49640.3617344288,49535.27730989934,49630.03452315778,581.9982154319738
2025-07-27 05:35:40.868820,49630.03452315778,49644.09614536614,49405.21712095003,49506.65726767911,820.3489180710304
2025-07-27 05:40:40.868820,49506.65726767911,49572.10603395373,49381.176410316846,49524.7145028827,604.7237108112164
2025-07-27 05:45:40.868820,49524.7145028827,49645.72346009815,49285.87044540933,49327.580087336224,1031.7417242974532
2025-07-27 05:50:40.868820,49327.580087336224,49430.68516230919,49100.33604688622,49193.15509591054,4448.624060871738
2025-07-27 05:55:40.868820,49193.15509591054,49317.31648953056,49074.57780983545,49208.80059627464,1769.1555765708792
2025-07-27 06:00:40.868820,49208.80059627464,49303.68336795715,49097.99004136029,49277.45206211956,4130.756326702688
2025-07-27 06:05:40.868820,49277.45206211956,49436.51247636531,49216.4538187376,49290.04634330782,2174.0813860675244
2025-07-27 06:10:40.868820,49290.04634330782,49404.85463575737,49223.75154498483,49274.12993876288,4688.407965216042
2025-07-27 06:15:40.868820,49274.12993876288,49401.02256318909,49176.3970582646,49239.767757095986,3878.9198050617383
2025-07-27 06:20:40.868820,49239.767757095986,49351.228304744094,49074.16341148697,49089.350262640146,4561.48808005805
2025-07-27 06:25:40.868820,49089.350262640146,49163.75779468652,48892.275468904496,49013.798929106284,1940.2232046377528
2025-07-27 06:30:40.868820,49013.798929106284,49145.47791547985,48906.57230069321,48963.74261315966,548.7694316613427
2025-07-27 06:35:40.868820,48963.74261315966,49195.646940535364,48950.333401121155,49062.38633959939,1936.9113691568668
2025-07-27 06:40:40.868820,49062.38633959939,49231.202943742515,48922.46917429869,49091.28365918762,3080.4704965547876
2025-07-27 06:45:40.868820,49091.28365918762,49184.33675861479,48847.67127976621,48913.4763680912,1819.4484726412904
2025-07-27 06:50:40.868820,48913.4763680912,48988.907205241594,48814.79072126591,48940.652033789214,3885.68538246956
2025-07-27 06:55:40.868820,48940.652033789214,49056.87321739789,48782.802242904734,48898.635993319425,910.4274637191066
2025-07-27 07:00:40.868820,48898.635993319425,48971.1654288415,48819.93369360849,48828.36519407112,2972.87997045681
2025-07-27 07:05:40.868820,48828.36519407112,48949.077981027316,48698.32976201104,48884.32621783453,2079.1175564843543
2025-07-27 07:10:40.868820,48884.32621783453,48998.87908170782,48863.356061738814,48981.676665467276,3926.7978427286253
2025-07-27 07:15:40.868820,48981.676665467276,49160.823478722996,48966.817190791095,49069.815938991735,878.4806275174885
2025-07-27 07:20:40.868820,49069.815938991735,49173.00521777058,48974.0604026411,48984.75323637556,4198.3702668066035
2025-07-27 07:25:40.868820,48984.75323637556,49088.53854004267,48940.23740877002,48952.184010206984,881.7697133833636
2025-07-27 07:30:40.868820,48952.184010206984,49127.771004995964,48897.21989161648,48982.78593917743,2167.8896618010094
2025-07-27 07:35:40.868820,48982.78593917743,49196.656382177,48843.589316285885,49076.98712049548,4937.004787202919
2025-07-27 07:40:40.868820,49076.98712049548,49187.907714979934,48973.717304325495,49029.060266009474,875.7532251440094
2025-07-27 07:45:40.868820,49029.060266009474,49143.36861493912,48928.34458964066,49010.4475161641,2408.9990416113933
2025-07-27 07:50:40.868820,49010.4475161641,49143.7100182293,48885.77261096454,48902.085977485185,2716.8129693088663
2025-07-27 07:55:40.868820,48902.085977485185,48903.75162822291,48717.07017013421,48785.661929053545,753.3647405682681
2025-07-27 08:00:40.868820,48785.661929053545,48883.40909186252,48768.461141824366,48865.99062631475,3421.446359522286
2025-07-27 08:05:40.868820,48865.99062631475,49109.729762939365,48780.469948493985,49000.06102909602,4829.776468135438
2025-07-27 08:10:40.868820,49000.06102909602,49055.167072920034,48952.99241493231,48994.987795473506,4408.696076852571
2025-07-27 08:15:40.868820,48994.987795473506,49128.67768012761,48853.408565780854,49095.74486740352,554.6951361041736
2025-07-27 08:20:40.868820,49095.74486740352,49277.05669386515,49089.38796332664,49134.094340554075,4510.14401164132
2025-07-27 08:25:40.868820,49134.094340554075,49211.878688786455,48927.741587292425,49073.927634938824,832.0845413092949
2025-07-27 08:30:40.868820,49073.927634938824,49194.57947107839,48931.225187470816,49112.97517591576,2853.9402987656695
2025-07-27 08:35:40.868820,49112.97517591576,49360.975756879285,49010.46431164342,49267.94821834226,2545.43479145498
2025-07-27 08:40:40.868820,49267.94821834226,49361.36473332536,49181.58431655307,49268.60799420159,4555.21104720945
2025-07-27 08:45:40.868820,49268.60799420159,49433.9502972969,49227.079998455134,49427.211433746794,4776.851678344514
2025-07-27 08:50:40.868820,49427.211433746794,49559.22120258135,49105.656459032194,49172.87431573975,3290.5966901069155
2025-07-27 08:55:40.868820,49172.87431573975,49299.45458551396,49145.12294131006,49258.46447207267,2586.6428222299196
2025-07-27 09:00:40.868820,49258.46447207267,49324.138661931545,49172.21446052413,49271.907646893174,849.8058663424317
2025-07-27 09:05:40.868820,49271.907646893174,49415.93851981799,49101.65750170971,49247.362335326856,3641.7277130888533
2025-07-27 09:10:40.868820,49247.362335326856,49340.546254023575,49201.63207931073,49261.319810368615,4162.077588681269
2025-07-27 09:15:40.868820,49261.319810368615,49362.512094194535,49046.43396217201,49070.372983773406,4599.172330222291
2025-07-27 09:20:40.868820,49070.372983773406,49191.459611683254,48913.80026672121,49053.573506310066,3765.7377877476197
2025-07-27 09:25:40.868820,49053.573506310066,49183.56700920709,48992.02455973752,49093.223421414594,4697.27817509306
2025-07-27 09:30:40.868820,49093.223421414594,49370.703771841814,49086.56363059156,49242.76163881785,618.651385237634
2025-07-27 09:35:40.868820,49242.76163881785,49298.37592634062,49076.300036772074,49195.92780620474,4942.74258191725
2025-07-27 09:40:40.868820,49195.92780620474,49218.12750175143,49032.75520265548,49120.3068518,2214.008854839597
2025-07-27 09:45:40.868820,49120.3068518,49263.234330321895,48950.64131122785,49074.62131298801,4272.479171200121
2025-07-27 09:50:40.868820,49074.62131298801,49236.854557242244,49013.54998301662,49167.72083392953,1730.331823688178
