timestamp,open,high,low,close,volume
2025-07-17 08:48:46.256029,50233.81372567212,50736.15186292884,49731.47558841539,50233.81372567212,587.0650826136168
2025-07-17 09:48:46.256029,49541.93967356824,50037.35907030392,49046.520276832554,49541.93967356824,640.4410608640098
2025-07-17 10:48:46.256029,48782.30822255712,49270.13130478269,48294.48514033155,48782.30822255712,431.55951141005175
2025-07-17 11:48:46.256029,48448.49941717984,48932.98441135164,47964.01442300804,48448.49941717984,349.03154206263724
2025-07-17 12:48:46.256029,48550.61981941016,49036.12601760426,48065.113621216056,48550.61981941016,265.51894189348
2025-07-17 13:48:46.256029,48968.47159428181,49458.15631022463,48478.786878338986,48968.47159428181,527.5915071151595
2025-07-17 14:48:46.256029,47706.97301077133,48184.04274087905,47229.90328066362,47706.97301077133,451.10912106534556
2025-07-17 15:48:46.256029,48579.71058020904,49065.50768601113,48093.913474406945,48579.71058020904,325.4126379046078
2025-07-17 16:48:46.256029,48675.053440338794,49161.80397474218,48188.30290593541,48675.053440338794,494.3000112219086
2025-07-17 17:48:46.256029,48013.14303790093,48493.274468279946,47533.01160752192,48013.14303790093,869.8584757042839
2025-07-17 18:48:46.256029,48639.00125500322,49125.39126755325,48152.61124245319,48639.00125500322,760.2411018236184
2025-07-17 19:48:46.256029,48119.057570896395,48600.24814660536,47637.86699518743,48119.057570896395,739.7059386686254
2025-07-17 20:48:46.256029,48065.63889675641,48546.29528572398,47584.982507788845,48065.63889675641,306.90325675609165
2025-07-17 21:48:46.256029,47771.13884778417,48248.85023626201,47293.427459306324,47771.13884778417,779.3600706264984
2025-07-17 22:48:46.256029,47306.48236719672,47779.54719086868,46833.41754352475,47306.48236719672,300.3164647407025
2025-07-17 23:48:46.256029,47657.8836817629,48134.46251858053,47181.30484494527,47657.8836817629,536.6377435092327
2025-07-18 00:48:46.256029,48048.06003139866,48528.54063171265,47567.57943108467,48048.06003139866,633.2897704503773
2025-07-18 01:48:46.256029,47739.68298812685,48217.07981800812,47262.28615824558,47739.68298812685,943.939709290084
2025-07-18 02:48:46.256029,47504.54970328169,47979.59520031451,47029.50420624888,47504.54970328169,867.7864290345118
2025-07-18 03:48:46.256029,47611.32143659925,48087.434650965246,47135.20822223326,47611.32143659925,582.6156348214708
2025-07-18 04:48:46.256029,47907.80656525424,48386.88463090679,47428.7284996017,47907.80656525424,172.18787619835075
2025-07-18 05:48:46.256029,47482.125612710995,47956.94686883811,47007.30435658388,47482.125612710995,596.0340093483417
2025-07-18 06:48:46.256029,47843.4039261709,48321.837965432605,47364.96988690919,47843.4039261709,770.9112157955535
2025-07-18 07:48:46.256029,47386.53812432222,47860.403505565446,46912.672743079,47386.53812432222,665.922456696924
2025-07-18 08:48:46.256029,47254.653826312606,47727.200364575736,46782.107288049476,47254.653826312606,563.8193402666208
2025-07-18 09:48:46.256029,46903.28338527813,47372.31621913092,46434.25055142535,46903.28338527813,368.4752389425275
2025-07-18 10:48:46.256029,46797.493196845695,47265.46812881415,46329.51826487724,46797.493196845695,236.3834479067195
2025-07-18 11:48:46.256029,46533.015453687374,46998.34560822425,46067.6852991505,46533.015453687374,939.3912150065116
2025-07-18 12:48:46.256029,46949.31489518438,47418.808044136225,46479.82174623254,46949.31489518438,702.0038779299155
2025-07-18 13:48:46.256029,46864.70481075962,47333.351858867216,46396.057762652024,46864.70481075962,226.12471440649938
2025-07-18 14:48:46.256029,47906.76742755394,48385.83510182948,47427.6997532784,47906.76742755394,713.2952475649371
2025-07-18 15:48:46.256029,47642.166541478786,48118.588206893575,47165.744876063996,47642.166541478786,464.950592220208
2025-07-18 16:48:46.256029,47177.87910906934,47649.65790016003,46706.10031797865,47177.87910906934,596.0803490982534
