timestamp,open,high,low,close,volume
2025-06-27 08:47:28.975909,50000.0,50025.29617379778,49966.183725871575,50000.0,871.1849251970231
2025-06-27 08:52:28.975909,50690.530024676016,50733.38935991222,50609.200024750346,50690.530024676016,260.0774867459279
2025-06-27 08:57:28.975909,49578.489966818226,49598.64373323647,49454.76449356337,49578.489966818226,223.55761475683244
2025-06-27 09:02:28.975909,49238.18006644942,49251.5559596711,49210.20044631972,49238.18006644942,676.8045843546936
2025-06-27 09:07:28.975909,48859.82407516595,48909.64318412209,48782.2305867328,48859.82407516595,520.992146990631
2025-06-27 09:12:28.975909,49976.444886467914,50032.84419849878,49899.722234220746,49976.444886467914,599.5347812857874
2025-06-27 09:17:28.975909,49808.095475961185,49836.52355637007,49777.627745396894,49808.095475961185,622.7461836179995
2025-06-27 09:22:28.975909,50681.89889501495,50717.767757581205,50620.5943758224,50681.89889501495,913.6144987220658
2025-06-27 09:27:28.975909,50326.899136044194,50340.34097801637,50315.45422706136,50326.899136044194,315.6357201291198
2025-06-27 09:32:28.975909,50590.994905946995,50618.416600300035,50525.0499693921,50590.994905946995,918.6023848595494
2025-06-27 09:37:28.975909,50552.371662397105,50601.22986469813,50501.72697432897,50552.371662397105,232.78987482027026
2025-06-27 09:42:28.975909,50836.418845394495,50915.28472123544,50786.99184625074,50836.418845394495,110.72487129662196
2025-06-27 09:47:28.975909,51096.06319275136,51120.753968478,51080.26111727108,51096.06319275136,338.4817217401562
2025-06-27 09:52:28.975909,51098.57357899006,51149.69703052882,51089.94136900434,51098.57357899006,130.193167862069
2025-06-27 09:57:28.975909,49795.03668661528,49809.778699028226,49750.162775811354,49795.03668661528,764.323600126131
2025-06-27 10:02:28.975909,49839.2558486277,49890.010945876726,49745.849739403806,49839.2558486277,963.1775763207379
2025-06-27 10:07:28.975909,50084.799950060995,50091.70203188985,50054.10431274285,50084.799950060995,807.6001021474061
2025-06-27 10:12:28.975909,49457.55698699272,49463.625790033955,49432.00322493167,49457.55698699272,932.38293604043
2025-06-27 10:17:28.975909,49582.57434131366,49610.93887213839,49568.869680681506,49582.57434131366,441.7503104936359
2025-06-27 10:22:28.975909,49317.45809721783,49324.13051370038,49226.76384679975,49317.45809721783,662.7718557191707
2025-06-27 10:27:28.975909,48945.41497470792,48989.94727794115,48874.69618863353,48945.41497470792,727.6701998139376
2025-06-27 10:32:28.975909,49481.67601091678,49528.9966154056,49379.30963248868,49481.67601091678,526.7704829455893
2025-06-27 10:37:28.975909,49613.576361864296,49641.83988476135,49597.04542892934,49613.576361864296,679.1123517478932
2025-06-27 10:42:28.975909,49540.47858316962,49566.72773089021,49500.86357888036,49540.47858316962,774.5337930408601
2025-06-27 10:47:28.975909,49242.5763616689,49281.350089899664,49241.595644234505,49242.5763616689,988.7976670041616
2025-06-27 10:52:28.975909,49342.361460077205,49408.18660108895,49339.56357713057,49342.361460077205,365.63123004562556
2025-06-27 10:57:28.975909,49349.62417116585,49375.97133772284,49313.909193106774,49349.62417116585,603.7897490198352
2025-06-27 11:02:28.975909,48899.36252224927,48941.9623475749,48839.960416040005,48899.36252224927,622.8831747288664
2025-06-27 11:07:28.975909,49466.18932465035,49482.01998284418,49424.49405709749,49466.18932465035,316.88759073588824
2025-06-27 11:12:28.975909,49674.92976024323,49729.95328116904,49651.67339513568,49674.92976024323,387.33685669078824
2025-06-27 11:17:28.975909,49907.777671983386,49940.12667542451,49860.49130764836,49907.777671983386,519.2583746268301
2025-06-27 11:22:28.975909,50181.36301349495,50224.18314641775,50176.4180836727,50181.36301349495,173.13457773886574
2025-06-27 11:27:28.975909,50039.09180054892,50044.94234080626,50012.99784626979,50039.09180054892,186.1401862887567
2025-06-27 11:32:28.975909,50130.302522274294,50175.85625004971,50111.65688272906,50130.302522274294,549.0357851790397
2025-06-27 11:37:28.975909,49766.14551102321,49771.380609807595,49737.82911632234,49766.14551102321,908.0244424432291
2025-06-27 11:42:28.975909,49939.24533659421,49958.245253530826,49826.79550053878,49939.24533659421,452.79659987728843
2025-06-27 11:47:28.975909,50408.07987793562,50443.398126518885,50394.89733294488,50408.07987793562,738.4044591306997
2025-06-27 11:52:28.975909,50844.44387419031,50895.344789555566,50830.27229456468,50844.44387419031,370.64961211516726
2025-06-27 11:57:28.975909,50510.55559569096,50545.78708996011,50369.073683567476,50510.55559569096,432.54479143987373
2025-06-27 12:02:28.975909,50768.52354032294,50814.66532442603,50724.39883697381,50768.52354032294,770.0872548997702
2025-06-27 12:07:28.975909,50768.15474758151,50789.26691915963,50700.874214293784,50768.15474758151,722.9965099245915
2025-06-27 12:12:28.975909,50789.896495263194,50813.42657110338,50753.76925346228,50789.896495263194,342.7611450547997
2025-06-27 12:17:28.975909,50620.87259887189,50671.73275900541,50563.43353327512,50620.87259887189,387.96922677672353
2025-06-27 12:22:28.975909,51033.63631083602,51037.11196294888,51033.34483382181,51033.63631083602,330.98959287519904
2025-06-27 12:27:28.975909,50516.45717320694,50532.581549036644,50508.20001781441,50516.45717320694,549.731980872721
2025-06-27 12:32:28.975909,50418.82152691509,50461.25581042386,50382.791724849245,50418.82152691509,938.8548983432954
2025-06-27 12:37:28.975909,49627.75890194091,49649.43651322083,49567.238915200905,49627.75890194091,835.2094456322011
2025-06-27 12:42:28.975909,50118.90483896608,50186.037513079165,50105.10758417109,50118.90483896608,483.8521411098535
2025-06-27 12:47:28.975909,50271.64378567321,50307.74490952582,50240.906440840554,50271.64378567321,543.0380329620377
2025-06-27 12:52:28.975909,50242.97589323338,50277.00284184962,50226.829959605544,50242.97589323338,980.8580603748846
2025-06-27 12:57:28.975909,50176.42209213817,50180.96039684319,50149.01570048859,50176.42209213817,197.20576179904145
2025-06-27 13:02:28.975909,50051.18450055869,50063.448499560254,50012.796089774325,50051.18450055869,414.37751226845495
2025-06-27 13:07:28.975909,50575.611433441554,50638.29831733133,50541.93177673017,50575.611433441554,642.9197739347874
2025-06-27 13:12:28.975909,50597.46604590277,50655.05460314026,50516.58495257669,50597.46604590277,718.0486790068254
2025-06-27 13:17:28.975909,51191.86051833892,51287.79107703556,51180.25989606548,51191.86051833892,416.5230385616878
2025-06-27 13:22:28.975909,51277.54595648245,51290.52055089129,51198.203627626484,51277.54595648245,340.29958015922927
2025-06-27 13:27:28.975909,51651.182972980736,51706.88410551497,51628.23363391246,51651.182972980736,114.09208126001892
2025-06-27 13:32:28.975909,51209.06311732813,51257.34799494254,51132.60411763352,51209.06311732813,336.1558866139142
2025-06-27 13:37:28.975909,51049.614557169145,51103.121439587245,50960.142619834805,51049.614557169145,564.0590344072687
2025-06-27 13:42:28.975909,51494.97067555729,51528.85709086377,51426.33902741388,51494.97067555729,405.27269595522176
2025-06-27 13:47:28.975909,51306.72373247721,51363.10737931443,51269.223438217414,51306.72373247721,941.9672715112372
2025-06-27 13:52:28.975909,51214.19501185346,51280.23033393851,51203.63011558485,51214.19501185346,954.1367310566862
2025-06-27 13:57:28.975909,51878.64717780141,51889.79808995347,51839.55668532145,51878.64717780141,876.530325165979
2025-06-27 14:02:28.975909,51804.867032404225,51982.04940392873,51791.55954769742,51804.867032404225,922.9242073349365
2025-06-27 14:07:28.975909,51872.688246207974,51888.64636064587,51856.0441097482,51872.688246207974,303.79243006064695
2025-06-27 14:12:28.975909,52306.93957742378,52344.80659419104,52255.14129067669,52306.93957742378,705.804926604025
2025-06-27 14:17:28.975909,51873.70039319223,51889.08407738117,51844.103682377085,51873.70039319223,960.6579164420691
2025-06-27 14:22:28.975909,52037.835329974645,52042.96121077691,52007.71930063139,52037.835329974645,209.95282590861427
2025-06-27 14:27:28.975909,51636.850493309445,51673.29919920529,51594.72513449366,51636.850493309445,340.6310142874721
2025-06-27 14:32:28.975909,51533.82613719004,51618.25576848859,51479.51309707536,51533.82613719004,955.1611620159811
2025-06-27 14:37:28.975909,51522.492143462805,51552.344270174435,51490.60055251013,51522.492143462805,352.9649958195481
2025-06-27 14:42:28.975909,51994.590804297186,52080.41263166614,51926.65112548205,51994.590804297186,774.1227460071348
2025-06-27 14:47:28.975909,51885.38651360697,51938.01952847633,51863.29200225498,51885.38651360697,320.2445937283578
2025-06-27 14:52:28.975909,51100.16731033053,51118.01601601799,51016.61859134473,51100.16731033053,970.0500978674864
2025-06-27 14:57:28.975909,50723.205875842206,50748.37769783988,50686.731527192205,50723.205875842206,474.5449595184237
2025-06-27 15:02:28.975909,50611.71919094809,50659.616943107074,50596.58272851354,50611.71919094809,460.0784161916448
2025-06-27 15:07:28.975909,49936.65597953076,49939.26104724404,49906.87691985054,49936.65597953076,953.7551520298936
2025-06-27 15:12:28.975909,50113.30101914139,50241.66453438495,50084.687793270714,50113.30101914139,418.35026281731047
2025-06-27 15:17:28.975909,50938.6443328277,50962.03115026602,50919.53619874047,50938.6443328277,860.3950285737221
2025-06-27 15:22:28.975909,50656.04150864934,50671.6922479089,50588.95604919528,50656.04150864934,755.4694044514284
2025-06-27 15:27:28.975909,50793.21045630957,50877.052258537224,50739.33133340862,50793.21045630957,489.7285371483701
2025-06-27 15:32:28.975909,51422.99263584347,51468.94711994751,51356.637122496395,51422.99263584347,866.506489459365
2025-06-27 15:37:28.975909,51637.69443172711,51644.97983030235,51547.8130896045,51637.69443172711,378.91013218570504
2025-06-27 15:42:28.975909,52230.511449756625,52251.18308079444,52220.222960628234,52230.511449756625,304.87400228317176
2025-06-27 15:47:28.975909,52807.662349840095,52856.24972720692,52766.542521241354,52807.662349840095,985.331140826046
2025-06-27 15:52:28.975909,53659.64176958679,53660.73536607627,53606.71918730949,53659.64176958679,190.62387213948398
2025-06-27 15:57:28.975909,53502.559574565545,53521.95965074649,53477.09729350119,53502.559574565545,105.04814567033938
2025-06-27 16:02:28.975909,53790.84974046464,53835.66881484442,53710.42433748726,53790.84974046464,902.3937195642117
2025-06-27 16:07:28.975909,53586.0741715599,53587.553374013594,53569.187305410785,53586.0741715599,664.477525136458
2025-06-27 16:12:28.975909,52638.120897765024,52677.11195163498,52624.105702893554,52638.120897765024,380.1391067700407
2025-06-27 16:17:28.975909,52698.97815400855,52730.62936736462,52659.12168231338,52698.97815400855,969.4054394545709
2025-06-27 16:22:28.975909,52859.74238837778,52882.02101480703,52804.40171082467,52859.74238837778,310.48757418442506
2025-06-27 16:27:28.975909,52817.72116682884,52924.53057557682,52731.91111284355,52817.72116682884,686.3970659408573
2025-06-27 16:32:28.975909,52897.90675160684,52965.57848796367,52883.99046328709,52897.90675160684,532.4812221403251
